participant_id	source_name	bids_relpath	copied_sha256	source_hash_match	eeg_json_exists	channels_tsv_exists	channel_count_match	channel_order_match
sub-001	h01.edf	sub-001/eeg/sub-001_task-rest_eeg.edf	9df1e666b09e39f07886624595bd9fecf7bc4b67db442ac49b97fe49bfda9846	yes	yes	yes	yes	yes
sub-002	h02.edf	sub-002/eeg/sub-002_task-rest_eeg.edf	5a51fb077ca3674e4d36b58893ea271261ba27cd985fcc3ac59af2eb2aa1f148	yes	yes	yes	yes	yes
sub-003	h03.edf	sub-003/eeg/sub-003_task-rest_eeg.edf	217362580b21283891d8bc5906de2c73672b10eb4a67c81e0f41f287a8ddce9b	yes	yes	yes	yes	yes
sub-004	h04.edf	sub-004/eeg/sub-004_task-rest_eeg.edf	13b407f9c9d79255d33ad6196c797ed6c15ebc32e784e4a7e2b6e3d01afbda8f	yes	yes	yes	yes	yes
sub-005	h05.edf	sub-005/eeg/sub-005_task-rest_eeg.edf	192f6e9345e95e47da6acdc0c91de582d41476175a1d6dee097aeafb1a64a62e	yes	yes	yes	yes	yes
sub-006	h06.edf	sub-006/eeg/sub-006_task-rest_eeg.edf	7ebfdf782269d20eae2d7024c8480430c2ed9a7367191c6b4942ca9856e05f99	yes	yes	yes	yes	yes
sub-007	h07.edf	sub-007/eeg/sub-007_task-rest_eeg.edf	84c1c57654cff413b8aef5eb356148d9809b181e0ee6de3e1adedde1eb4a09d8	yes	yes	yes	yes	yes
sub-008	h08.edf	sub-008/eeg/sub-008_task-rest_eeg.edf	6ac8de554b641c11501453b502a04b68bbaf8434f70aed015ce07ba15ceba9a7	yes	yes	yes	yes	yes
sub-009	h09.edf	sub-009/eeg/sub-009_task-rest_eeg.edf	1547b79909fd2431c37241f425684ca42bf493addf6f94ba2614963d867ccec8	yes	yes	yes	yes	yes
sub-010	h10.edf	sub-010/eeg/sub-010_task-rest_eeg.edf	a25fcc4413124ca1a5b87caeee364a2e42e0bbc88f1c1ce6f2f5d882b5a7ecdb	yes	yes	yes	yes	yes
sub-011	h11.edf	sub-011/eeg/sub-011_task-rest_eeg.edf	a800657d6c2a2090a3ecbc40906f98700100bd00e8f3e3e8c9672b2fddaff824	yes	yes	yes	yes	yes
sub-012	h12.edf	sub-012/eeg/sub-012_task-rest_eeg.edf	86b4bf4eca8142c118864c0f415ff0cc467c9764c94925dffc2682c9e20e327d	yes	yes	yes	yes	yes
sub-013	h13.edf	sub-013/eeg/sub-013_task-rest_eeg.edf	66c7427a57ec152ab1e3d852cedc715d49cc482b9c897a1889d968497b5979f7	yes	yes	yes	yes	yes
sub-014	h14.edf	sub-014/eeg/sub-014_task-rest_eeg.edf	73ab4fbb4591679124bbb1606a3b06f2225064274718e7633b8e1f9e1877bc51	yes	yes	yes	yes	yes
sub-015	s01.edf	sub-015/eeg/sub-015_task-rest_eeg.edf	6fc9c0a2913021842c7bf635cd32b1cede893a17dabfd40a9a3eaaf280bd2e67	yes	yes	yes	yes	yes
sub-016	s02.edf	sub-016/eeg/sub-016_task-rest_eeg.edf	ee14ca2982818d58626119d1bfdf5f74b3efc004c1b4c3b2dd47ad4a41006aed	yes	yes	yes	yes	yes
sub-017	s03.edf	sub-017/eeg/sub-017_task-rest_eeg.edf	f7a7043afe048ff8a4c637c55b90112bb2f39eb6595ea40953ce36619b28415c	yes	yes	yes	yes	yes
sub-018	s04.edf	sub-018/eeg/sub-018_task-rest_eeg.edf	0ffe2340ce9de65320d985d9231a843edbe56bd6db479508ba9c1015b282b86d	yes	yes	yes	yes	yes
sub-019	s05.edf	sub-019/eeg/sub-019_task-rest_eeg.edf	077ac4beb8ab424e0f30c57fea64af6143f669eeddcfb157fbc3cd5fd9db1bc5	yes	yes	yes	yes	yes
sub-020	s06.edf	sub-020/eeg/sub-020_task-rest_eeg.edf	ce3429e1fecb855c3c1c131c152f7602d790aa6920cdc782fc2ac70c40f91256	yes	yes	yes	yes	yes
sub-021	s07.edf	sub-021/eeg/sub-021_task-rest_eeg.edf	1b24a65f1814299e92dfe2cb4d5d5fb332019617c36226e052be85fb8e257bcc	yes	yes	yes	yes	yes
sub-022	s08.edf	sub-022/eeg/sub-022_task-rest_eeg.edf	ce97b33c353ca6cc9d12eedad203416285f40c313275956271b1472376540e48	yes	yes	yes	yes	yes
sub-023	s09.edf	sub-023/eeg/sub-023_task-rest_eeg.edf	c50f3e2da6a58387261edc59561af4687e09a50cfa4d1ef231cb7d6f46312eb0	yes	yes	yes	yes	yes
sub-024	s10.edf	sub-024/eeg/sub-024_task-rest_eeg.edf	482db772852ce07f497f2e346e8be63c762277d499c6237369696d0110e5ea5f	yes	yes	yes	yes	yes
sub-025	s11.edf	sub-025/eeg/sub-025_task-rest_eeg.edf	65f40212e40ff74589f311277e8877694ee1ca0caf96838aa8c2777ed524244f	yes	yes	yes	yes	yes
sub-026	s12.edf	sub-026/eeg/sub-026_task-rest_eeg.edf	4f42d641cf7b17d6009d8a2f03307015d5a0490e4ce6457a170359a697204fe3	yes	yes	yes	yes	yes
sub-027	s13.edf	sub-027/eeg/sub-027_task-rest_eeg.edf	a8f13d89c0fbe3743bb6dc088c2262565e8791dabe6ef67ff6a0c150a31e52fa	yes	yes	yes	yes	yes
sub-028	s14.edf	sub-028/eeg/sub-028_task-rest_eeg.edf	313c62a678987e1e93c32ce592b4da33ade423c01e7bedab60eead7b5c7d4674	yes	yes	yes	yes	yes
